1466,ÁTIRÁNYÍTÁS,O
1467,New,B-ORG
1468,England,I-ORG
1469,Patriots,I-ORG
1470,A,O
1471,leggyakoribb,O
1472,alfaj,O
1473,",",O
1474,Dél-Amerika,B-LOC
1475,számos,O
1476,országában,O
1477,előfordul,O
1478,.,O
1479,Anne,B-PER
1480,Bancroft,I-PER
1481,-,O
1482,önmaga,O
1483,',O
1484,'',O
1485,Richard,B-PER
1486,Wagner,I-PER
1487,'',O
1488,',O
1489,Oláhdubova,B-LOC
1490,(,O
1491,''Valaská,O
1492,Dubová,O
1493,'',O
1494,),O
1495,',O
1496,'',O
1497,Novak,B-PER
1498,Đoković,I-PER
1499,'',O
1500,',O
1501,A,O
1502,sorozatnak,O
1503,sokak,O
1504,szerint,O
1505,ő,O
1506,a,O
1507,legegyedibb,O
1508,karaktere,O
1509,",",O
1510,sokan,O
1511,miatta,O
1512,nézik,O
1513,a,O
1514,Family,B-ORG
1515,Guyt,I-ORG
1516,.,O
1517,',O
1518,'',O
1519,Aojama,B-PER
1520,Hirosi,I-PER
1521,'',O
1522,',O
1523,A,O
1524,díjat,O
1525,Wayne,B-PER
1526,Gretzky,I-PER
1527,tiszteletére,O
1528,alapították,O
1529,.,O
1530,Thomas,B-PER
1531,Enqvist,I-PER
1532,'',O
1533,(,O
1534,Negyeddöntős,O
1535,),O
1536,'',O
1537,===,O
1538,Gulipánfélék,B-LOC
1539,'',O
1540,(,O
1541,Recurvirostridae,O
1542,),O
1543,'',O
1544,====,O
1545,Marija,B-PER
1546,Kirilenko,I-PER
1547,'',O
1548,(,O
1549,negyeddöntő,O
1550,),O
1551,'',O
1552,Fehmarn,B-LOC
1553,'',O
1554,',O
1555,A,O
1556,',O
1557,'',O
1558,''hobó,O
1559,'',O
1560,',O
1561,'',O
1562,˙,O
1563,(,O
1564,),O
1565,kifejezés,O
1566,egy,O
1567,Egyesült,B-LOC
1568,Államokbeli,I-LOC
1569,vándormunkást,O
1570,jelent,O
1571,.,O
1572,Az,O
1573,egyik,O
1574,statiszta,O
1575,egy,O
1576,jéggel,O
1577,és,O
1578,Coronával,B-ORG
1579,megpakolt,O
1580,dobozt,O
1581,hozott,O
1582,.,O
1583,Az,O
1584,Árpád-ház,B-ORG
1585,kihalását,O
1586,követő,O
1587,trónviszályok,O
1588,során,O
1589,a,O
1590,mindenkori,O
1591,hatalmi,O
1592,erőviszonyokat,O
1593,követve,O
1594,a,O
1595,vidék,O
1596,gyakran,O
1597,cserélt,O
1598,gazdát,O
1599,.,O
1600,ÁTIRÁNYÍTÁS,O
1601,Kingston,B-LOC
1602,(,I-LOC
1603,Jamaica,I-LOC
1604,),I-LOC
1605,ÁTIRÁNYÍTÁS,O
1606,Beyblade,B-ORG
1607,:,I-ORG
1608,Metal,I-ORG
1609,Fusion,I-ORG
1610,ÁTIRÁNYÍTÁS,O
1611,Alekszej,B-PER
1612,Ivanovics,I-PER
1613,Rikov,I-PER
1614,Az,O
1615,első,O
1616,hely,O
1617,sorsa,O
1618,a,O
1619,legutolsó,O
1620,bajnoki,O
1621,hétvégén,O
1622,dőlt,O
1623,el,O
1624,a,O
1625,szezonban,O
1626,",",O
1627,a,O
1628,végső,O
1629,győztesen,O
1630,kikerülő,O
1631,csapat,O
1632,pedig,O
1633,a,O
1634,FC,B-ORG
1635,CFR,I-ORG
1636,1907,I-ORG
1637,Cluj,I-ORG
1638,lett,O
1639,.,O
1640,Dicsőszentmártontól,B-LOC
1641,8,O
1642,km-re,O
1643,délnyugatra,O
1644,a,O
1645,Kis-Küküllő,B-LOC
1646,bal,O
1647,partján,O
1648,fekszik,O
1649,.,O
1650,**,O
1651,†,O
1652,'',O
1653,Adinotherium,B-LOC
1654,'',O
1655,',O
1656,'',O
1657,Martina,B-PER
1658,Navratilova,I-PER
1659,Pam,B-PER
1660,Shriver,I-PER
1661,Cornelis,B-PER
1662,Johannes,I-PER
1663,van,I-PER
1664,Houten,I-PER
1665,",",O
1666,Ingrid,B-PER
1667,van,I-PER
1668,Houten-Groeneveld,I-PER
1669,és,O
1670,Tom,B-PER
1671,Gehrels,I-PER
1672,Szandi,B-PER
1673,(,I-PER
1674,énekesnő,I-PER
1675,),I-PER
1676,**,O
1677,Virginie,B-PER
1678,Ledoyen,I-PER
1679,–,O
1680,''Les,O
1681,marmottes,O
1682,ÁTIRÁNYÍTÁS,O
1683,Saint-Agnan,B-LOC
1684,(,I-LOC
1685,Tarn,I-LOC
1686,),I-LOC
1687,Ferrari,B-ORG
1688,62.,O
1689,győzelme,O
1690,.,O
1691,Középiskoláit,O
1692,Bécsben,B-LOC
1693,végezte,O
1694,",",O
1695,majd,O
1696,a,O
1697,Pázmány,B-ORG
1698,Péter,I-ORG
1699,Tudományegyetemen,I-ORG
1700,szerzett,O
1701,diplomát,O
1702,.,O
1703,A,O
1704,sáv,O
1705,határain,O
1706,az,O
1707,Okavango,B-LOC
1708,",",O
1709,a,O
1710,Kwando,B-LOC
1711,",",O
1712,a,O
1713,Chobe,B-LOC
1714,és,O
1715,a,O
1716,Zambézi,B-LOC
1717,folyók,O
1718,folynak,O
1719,.,O
1720,Keleti,B-ORG
1721,pályaudvarra,I-ORG
1722,volt,O
1723,állomásítva,O
1724,.,O
1725,',O
1726,'',O
1727,Robot,B-ORG
1728,és,I-ORG
1729,Mumus,I-ORG
1730,'',O
1731,',O
1732,Jeremiás,B-PER
1733,moldvai,I-PER
1734,fejedelem,I-PER
1735,ÁTIRÁNYÍTÁS,O
1736,1960-as,B-ORG
1737,indianapolisi,I-ORG
1738,500,I-ORG
1739,',O
1740,'',O
1741,Francesca,B-PER
1742,Schiavone,I-PER
1743,'',O
1744,'6–4,O
1745,",",O
1746,7–6,O
1747,(,O
1748,2,O
1749,),O
1750,Frank,B-PER
1751,Biela,I-PER
1752,Tom,B-PER
1753,Kristensen,I-PER
1754,Emanuele,B-PER
1755,Pirro,I-PER
1756,Habár,O
1757,elítélni,O
1758,nem,O
1759,tudták,O
1760,és,O
1761,felmentették,O
1762,",",O
1763,egy,O
1764,év,O
1765,múlva,O
1766,családjával,O
1767,együtt,O
1768,áttoloncolták,O
1769,Magyarországra,B-LOC
1770,",",O
1771,ahol,O
1772,Budapesten,B-LOC
1773,volt,O
1774,kénytelen,O
1775,letelepedni,O
1776,.,O
1777,Utóda,O
1778,legidősebb,O
1779,fia,O
1780,",",O
1781,V.,B-PER
1782,Tupou,I-PER
1783,György,I-PER
1784,tongai,I-PER
1785,király,I-PER
1786,.,O
1787,Union,B-ORG
1788,Internationale,I-ORG
1789,des,I-ORG
1790,Architectes,I-ORG
1791,',O
1792,'',O
1793,Marge,B-PER
1794,Simpson,I-PER
1795,'',O
1796,',O
1797,E,O
1798,kor,O
1799,legtehetségesebb,O
1800,festője,O
1801,Jacques-Louis,B-PER
1802,David,I-PER
1803,.,O
1804,Sámogy,B-LOC
1805,(,O
1806,Šamudovce,O
1807,),O
1808,Carlos,B-PER
1809,Simon,I-PER
1810,játékvezető,O
1811,állandó,O
1812,segítője,O
1813,.,O
1814,Lindsay,B-PER
1815,Davenport,I-PER
1816,'',O
1817,(,O
1818,Döntős,O
1819,),O
1820,'',O
1821,ÁTIRÁNYÍTÁS,O
1822,Kiss,B-PER
1823,László,I-PER
1824,(,I-PER
1825,statisztikus,I-PER
1826,),I-PER
1827,A,O
1828,Fiumei,B-LOC
1829,úti,I-LOC
1830,Nemzeti,I-LOC
1831,Sírkertben,I-LOC
1832,megtartott,O
1833,búcsúztató,O
1834,után,O
1835,Szigligeten,B-LOC
1836,helyezték,O
1837,örök,O
1838,nyugalomra,O
1839,.,O
1840,Jelenleg,O
1841,Kanadában,B-LOC
1842,él,O
1843,és,O
1844,dolgozik,O
1845,.,O
1846,Kőbán,B-PER
1847,Rita,I-PER
1848,",",O
1849,kajak,O
1850,egyes,O
1851,",",O
1852,500,O
1853,m,O
1854,Michael,B-PER
1855,és,O
1856,Ralf,B-PER
1857,Schumacher,I-PER
1858,Jelenleg,O
1859,Los,B-LOC
1860,Angelesben,I-LOC
1861,él,O
1862,.,O
1863,Új,O
1864,rezidenciáját,O
1865,a,O
1866,Castel,B-ORG
1867,Nuovoban,I-ORG
1868,rendezte,O
1869,be,O
1870,.,O
1871,',O
1872,'',O
1873,Debreceni,B-ORG
1874,VSC,I-ORG
1875,'',O
1876,',O
1877,Desná,B-LOC
1878,(,O
1879,falu,O
1880,",",O
1881,Svitavy,O
1882,),O
1883,Dzsem,B-ORG
1884,is,O
1885,készíthető,O
1886,belőle,O
1887,.,O
1888,==,O
1889,A,O
1890,mű,O
1891,elhelyezése,O
1892,az,O
1893,Oulipón,B-ORG
1894,belül,O
1895,==,O
1896,A,O
1897,sorozatot,O
1898,Kuczka,B-PER
1899,Péter,I-PER
1900,szerkesztette,O
1901,.,O
1902,A,O
1903,templomban,O
1904,található,O
1905,három,O
1906,márványoltár,O
1907,szobrai,O
1908,közül,O
1909,talán,O
1910,a,O
1911,legfigyelemreméltóbb,O
1912,a,O
1913,Szent,B-PER
1914,Rókust,I-PER
1915,ábrázoló,O
1916,faszobor,O
1917,.,O
1918,Portugália]],O
1919,',O
1920,'',O
1921,Sporting,B-ORG
1922,CP,I-ORG
1923,'',O
1924,',O
1925,',O
1926,'',O
1927,1,O
1928,.,O
1929,ÁTIRÁNYÍTÁS,O
1930,Sasok,B-ORG
1931,és,I-ORG
1932,angyalok,I-ORG
1933,(,I-ORG
1934,A,I-ORG
1935,szökés,I-ORG
1936,),I-ORG
1937,Anyai,O
1938,ágon,O
1939,Nagy,B-PER
1940,Imre,I-PER
1941,politikus,O
1942,dédunokája,O
1943,.,O
1944,Ez,O
1945,az,O
1946,elv,O
1947,egyrészt,O
1948,azt,O
1949,jelentette,O
1950,",",O
1951,hogy,O
1952,az,O
1953,egységes,O
1954,stílus,O
1955,követelményét,O
1956,szem,O
1957,előtt,O
1958,tartva,O
1959,egy,O
1960,adott,O
1961,építményről,O
1962,eltávolították,O
1963,a,O
1964,későbbi,O
1965,hozzáadásokat,O
1966,és,O
1967,változtatásokat,O
1968,",",O
1969,másrészt,O
1970,pedig,O
1971,ez,O
1972,az,O
1973,elv,O
1974,azt,O
1975,írta,O
1976,elő,O
1977,",",O
1978,hogy,O
1979,az,O
1980,építményt,O
1981,eredeti,O
1982,",",O
1983,sőt,O
1984,lehető,O
1985,legnagyszerűbb,O
1986,",",O
1987,mintegy,O
1988,„ideális”,O
1989,alakjában,O
1990,állítsák,O
1991,helyre,O
1992,",",O
1993,amelyben,O
1994,talán,O
1995,nem,O
1996,is,O
1997,létezett,O
1998,sohasem,O
1999,(,O
2000,Viollet-le-Duc,B-PER
2001,),O
2002,.,O
2003,',O
2004,'',O
2005,Sergio,B-PER
2006,Mantovani,I-PER
2007,'',O
2008,',O
2009,',O
2010,'',O
2011,Ivan,B-PER
2012,Capelli,I-PER
2013,'',O
2014,',O
2015,'',O
2016,Córdobai,B-LOC
2017,Kalifátus,I-LOC
2018,'',O
2019,',O
2020,Erőss,B-PER
2021,Zsolt,I-PER
2022,(,O
2023,1968–2013,O
2024,),O
2025,hegymászó,O
2026,ÁTIRÁNYÍTÁS,O
2027,Plesná,B-LOC
2028,(,I-LOC
2029,Chebi,I-LOC
2030,járás,I-LOC
2031,),I-LOC
2032,Jelenleg,O
2033,profi,B-ORG
2034,kontinentális,I-ORG
2035,besorolással,O
2036,rendelkezik,O
2037,.,O
2038,Ruttkai,B-PER
2039,Éva,I-PER
2040,–,O
2041,Izabella,B-PER
2042,királyné,I-PER
2043,Arnold,B-PER
2044,Vanderlyde,I-PER
2045,(,O
2046,Hollandia,B-LOC
2047,),O
2048,ÁTIRÁNYÍTÁS,O
2049,Joseph,B-PER
2050,Nicéphore,I-PER
2051,Niépce,I-PER
2052,16,O
2053,évesen,O
2054,figyelt,O
2055,fel,O
2056,rá,O
2057,a,O
2058,Girondins,B-ORG
2059,Bordeaux,I-ORG
2060,és,O
2061,kínált,O
2062,szerzősét,O
2063,.,O
2064,',O
2065,'',O
2066,Six,B-ORG
2067,Degrees,I-ORG
2068,of,I-ORG
2069,Inner,I-ORG
2070,Turbulence,I-ORG
2071,'',O
2072,',O
2073,'',O
2074,638,O
2075,km-re,O
2076,fekszik,O
2077,Lométől,B-LOC
2078,",",O
2079,közel,O
2080,a,O
2081,burkina,B-LOC
2082,fasói,I-LOC
2083,határhoz,O
2084,.,O
2085,A,O
2086,felvételen,O
2087,egy,O
2088,pillanatra,O
2089,hallható,O
2090,John,B-PER
2091,Anthony,I-PER
2092,producer,O
2093,is,O
2094,",",O
2095,a,O
2096,dal,O
2097,végi,O
2098,öblös,O
2099,hangot,O
2100,ő,O
2101,produkálta,O
2102,.,O
2103,Colin,B-PER
2104,Chapman,I-PER
2105,konstruktőr,O
2106,már,O
2107,a,O
2108,versenyzőre,O
2109,szabta,O
2110,rá,O
2111,az,O
2112,autót,O
2113,",",O
2114,komplett,O
2115,egészként,O
2116,kezelve,O
2117,a,O
2118,motort,O
2119,",",O
2120,a,O
2121,futóművet,O
2122,és,O
2123,a,O
2124,kocsiszekrényt,O
2125,.,O
2126,',O
2127,'',O
2128,VfB,B-ORG
2129,Stuttgart,I-ORG
2130,'',O
2131,',O
2132,Donald,B-PER
2133,Ray,I-PER
2134,McMonagle,I-PER
2135,(,O
2136,3,O
2137,),O
2138,",",O
2139,parancsnok,O
2140,A,O
2141,színésznő,O
2142,újra,O
2143,Gary,B-PER
2144,Oldmannal,I-PER
2145,dolgozhatott,O
2146,",",O
2147,akivel,O
2148,a,O
2149,Batman-filmben,O
2150,szerepeltek,O
2151,közösen,O
2152,.,O
2153,Zan,B-ORG
2154,:,I-ORG
2155,Szajonara,I-ORG
2156,",",I-ORG
2157,Zecubó-szenszei,I-ORG
2158,'',O
2159,Hamarosan,O
2160,kétoldalú,O
2161,kereskedelmi,O
2162,egyezményeket,O
2163,kötöttek,O
2164,a,O
2165,Szovjetunióval,B-LOC
2166,",",O
2167,Lengyelországgal,B-LOC
2168,",",O
2169,Csehszlovákiával,B-LOC
2170,",",O
2171,Magyarországgal,B-LOC
2172,és,O
2173,Romániával,B-LOC
2174,is,O
2175,.,O
2176,Partizan,B-ORG
2177,(,O
2178,"14,775",O
2179,),O
2180,',O
2181,'',O
2182,FK,B-ORG
2183,BATE,I-ORG
2184,Bariszav,I-ORG
2185,'',O
2186,',O
2187,ÁTIRÁNYÍTÁS,O
2188,Jevdokija,B-PER
2189,Fjodorovna,I-PER
2190,Lopuhina,I-PER
2191,orosz,I-PER
2192,cárné,I-PER
2193,Szülőfaluja,O
2194,a,O
2195,Barossháza,B-LOC
2196,nevet,O
2197,vette,O
2198,fel,O
2199,a,O
2200,tiszteletére,O
2201,.,O
2202,Juhász,B-PER
2203,Gyula,I-PER
2204,történész,O
2205,bátyja,O
2206,.,O
2207,7,O
2208,km-re,O
2209,",",O
2210,Uppony,B-LOC
2211,8,O
2212,km-re,O
2213,.,O
2214,',O
2215,'',O
2216,Liebenau,B-LOC
2217,'',O
2218,',O
2219,Juan,B-PER
2220,Martín,I-PER
2221,del,I-PER
2222,Potro,I-PER
2223,'',O
2224,(,O
2225,negyeddöntő,O
2226,),O
2227,'',O
2228,Székhelye,O
2229,Jablonec,B-LOC
2230,nad,I-LOC
2231,Nisou,I-LOC
2232,városában,O
2233,található,O
2234,.,O
2235,A,O
2236,címvédő,O
2237,Serena,B-PER
2238,Williams,I-PER
2239,volt,O
2240,",",O
2241,aki,O
2242,azonban,O
2243,ebben,O
2244,az,O
2245,évben,O
2246,nem,O
2247,indult,O
2248,a,O
2249,tornán,O
2250,.,O
2251,Legia,B-ORG
2252,Warszawa,I-ORG
2253,(,O
2254,"13,650",O
2255,),O
2256,A,O
2257,versenyen,O
2258,Trulli,B-PER
2259,a,O
2260,negyedik,O
2261,hellyel,O
2262,hozta,O
2263,az,O
2264,első,O
2265,pontokat,O
2266,saját,O
2267,csapatának,O
2268,.,O
2269,ÁTIRÁNYÍTÁS,O
2270,FK,B-ORG
2271,Obolony,I-ORG
2272,Kijiv,I-ORG
2273,Kazahsztán,B-LOC
2274,–,O
2275,Irán,B-LOC
2276,–,O
2277,Oroszország,B-LOC
2278,–,O
2279,Türkmenisztán,B-LOC
2280,–,O
2281,Azerbajdzsán,B-LOC
2282,Vajdahunyad,B-ORG
2283,vára,I-ORG
2284,(,O
2285,XIV,O
2286,.,O
2287,I.,B-PER
2288,(,I-PER
2289,Nagy,I-PER
2290,),I-PER
2291,Miklós,I-PER
2292,pápa,I-PER
2293,',O
2294,'',O
2295,Ralf,B-PER
2296,Schumacher,I-PER
2297,'',O
2298,',O
2299,',O
2300,'',O
2301,Hypnotize,B-ORG
2302,'',O
2303,',O
2304,A,O
2305,viszonylatot,O
2306,az,O
2307,ACTV,B-ORG
2308,üzemelteti,O
2309,.,O
2310,Sheriff,B-ORG
2311,Tiraspol,I-ORG
2312,(,O
2313,T,O
2314,),O
2315,(,O
2316,"17,075",O
2317,),O
2318,Alekszandar,B-PER
2319,Bajevszki,I-PER
2320,(,O
2321,2006–2007,O
2322,),O
2323,Máramarosszigettől,B-LOC
2324,49,O
2325,kilométerre,O
2326,délkeletre,O
2327,fekszik,O
2328,.,O
2329,ÁTIRÁNYÍTÁS,O
2330,Batman,B-ORG
2331,:,I-ORG
2332,A,I-ORG
2333,gyilkos,I-ORG
2334,tréfa,I-ORG
2335,Nyaranta,O
2336,szintén,O
2337,expresszvonatok,O
2338,kötik,O
2339,össze,O
2340,Miskolcot,B-LOC
2341,valamint,O
2342,Szegedet,B-LOC
2343,a,O
2344,Balatonnal,B-LOC
2345,.,O
2346,ÁTIRÁNYÍTÁS,O
2347,Csicsibu,B-ORG
2348,Herceg,I-ORG
2349,Stadion,I-ORG
2350,Kanye,B-PER
2351,West,I-PER
2352,-,O
2353,''Yeezus,O
2354,'',O
2355,Itt,O
2356,egy,O
2357,év,O
2358,után,O
2359,",",O
2360,a,O
2361,Fehérvárhoz,B-ORG
2362,került,O
2363,kölcsönbe,O
2364,",",O
2365,visszatérése,O
2366,után,O
2367,pedig,O
2368,végleg,O
2369,eligazolt,O
2370,a,O
2371,Polonia,B-ORG
2372,Warszawához,I-ORG
2373,.,O
2374,A,O
2375,svéd,B-ORG
2376,válogatott,I-ORG
2377,tagjaként,O
2378,részt,O
2379,vett,O
2380,az,O
2381,1990-es,B-ORG
2382,világ-,I-ORG
2383,és,O
2384,az,O
2385,1992-es,B-ORG
2386,Európa-bajnokságon,I-ORG
2387,.,O
2388,Innen,O
2389,parasztruhában,O
2390,megszökik,O
2391,",",O
2392,végül,O
2393,Wittenbergben,B-LOC
2394,talál,O
2395,menedéket,O
2396,.,O
2397,),O
2398,'',O
2399,–,O
2400,(,O
2401,Valentyin,B-PER
2402,Katajev,I-PER
2403,regényéből,O
2404,.,O
2405,**,O
2406,',O
2407,'',O
2408,Puerto,B-LOC
2409,Rico,I-LOC
2410,'',O
2411,',O
2412,Michael,B-PER
2413,John,I-PER
2414,Bloomfield,I-PER
2415,(,O
2416,2,O
2417,),O
2418,",",O
2419,pilóta,O
2420,Újra,O
2421,Bruce-t,O
2422,választották,O
2423,az,O
2424,év,O
2425,művészévé,O
2426,a,O
2427,Rolling,B-ORG
2428,Stone,I-ORG
2429,magazin,O
2430,szavazásán,O
2431,",",O
2432,de,O
2433,gyakorlatilag,O
2434,minden,O
2435,egyéb,O
2436,kategóriában,O
2437,is,O
2438,ő,O
2439,nyert,O
2440,.,O
2441,Tommy,B-PER
2442,Mottola,I-PER
2443,",",O
2444,amerikai,B-LOC
2445,üzletember,O
2446,ÁTIRÁNYÍTÁS,O
2447,Fleury,B-LOC
2448,(,I-LOC
2449,Manche,I-LOC
2450,),I-LOC
2451,ÁTIRÁNYÍTÁS,O
2452,Artemio,B-ORG
2453,Franchi,I-ORG
2454,Stadion,I-ORG
2455,(,I-ORG
2456,Firenze,I-ORG
2457,),I-ORG
2458,A,O
2459,vidéki,O
2460,úrilak,O
2461,külsejű,O
2462,",",O
2463,magányos,O
2464,épület,O
2465,Santanában,B-LOC
2466,egy,O
2467,tengerparti,O
2468,szőlőhegyen,O
2469,áll,O
2470,.,O
2471,*Népkönyvtári,O
2472,intézmények,O
2473,Párisban,B-LOC
2474,és,O
2475,Londonban,B-LOC
2476,.,O
2477,1970–1974,O
2478,között,O
2479,a,O
2480,Színház-,B-ORG
2481,és,I-ORG
2482,Filmművészeti,I-ORG
2483,Főiskola,I-ORG
2484,dramaturg,O
2485,szakán,O
2486,tanult,O
2487,.,O
2488,Továbbjutott,O
2489,a,O
2490,',O
2491,'',O
2492,Real,B-ORG
2493,Madrid,I-ORG
2494,'',O
2495,',O
2496,12–2-es,O
2497,összesítéssel,O
2498,.,O
2499,ÁTIRÁNYÍTÁS,O
2500,Heckler,B-ORG
2501,&,I-ORG
2502,Koch,I-ORG
2503,HK32,I-ORG
2504,',O
2505,'',O
2506,Alexis,B-PER
2507,Masbou,I-PER
2508,'',O
2509,',O
2510,Tromsø,B-ORG
2511,IL,I-ORG
2512,(,O
2513,"8,355",O
2514,),O
2515,Mike,B-PER
2516,Büskens,I-PER
2517,(,O
2518,2005–2008,O
2519,),O
2520,ÁTIRÁNYÍTÁS,O
2521,Swindon,B-ORG
2522,Town,I-ORG
2523,FC,I-ORG
2524,Nagyanyja,O
2525,",",O
2526,Erzsébet,B-PER
2527,királyné,I-PER
2528,titkos,O
2529,magánvagyonának,O
2530,nagy,O
2531,részét,O
2532,Erzsébetre,O
2533,hagyományozta,O
2534,.,O
2535,Majd,O
2536,a,O
2537,Farul,B-ORG
2538,Constanta,I-ORG
2539,együttesénél,O
2540,folytatta,O
2541,.,O
2542,ÁTIRÁNYÍTÁS,O
2543,Montdidier,B-LOC
2544,(,I-LOC
2545,Moselle,I-LOC
2546,),I-LOC
2547,',O
2548,'',O
2549,Kertész,B-PER
2550,II.,I-PER
2551,Vilmos,I-PER
2552,'',O
2553,',O
2554,Szun,B-PER
2555,Tien-tien,I-PER
2556,/,O
2557,Jen,B-PER
2558,Ce,I-PER
2559,1-6,O
2560,",",O
2561,6-2,O
2562,",",O
2563,10-6,O
2564,Nepálban,B-LOC
2565,yarsha,O
2566,gumba,O
2567,néven,O
2568,ismerik,O
2569,.,O
2570,Bordán,B-PER
2571,Lili,I-PER
2572,-,O
2573,(,O
2574,menyasszony,O
2575,),O
2576,Bolívia,B-LOC
2577,",",O
2578,Brazília,B-LOC
2579,",",O
2580,Kolumbia,B-LOC
2581,",",O
2582,Ecuador,B-LOC
2583,",",O
2584,Francia,B-LOC
2585,Guyana,I-LOC
2586,",",O
2587,Guyana,B-LOC
2588,",",O
2589,Peru,B-LOC
2590,",",O
2591,Suriname,B-LOC
2592,és,O
2593,Venezuela,B-LOC
2594,területén,O
2595,honos,O
2596,.,O
2597,Tiszatarrós,B-LOC
2598,(,O
2599,''Taraš,O
2600,'',O
2601,),O
2602,ÁTIRÁNYÍTÁS,O
2603,Spanyol,B-ORG
2604,labdarúgó-bajnokság,I-ORG
2605,(,I-ORG
2606,harmadosztály,I-ORG
2607,),I-ORG
2608,Ez,O
2609,a,O
2610,sérülés,O
2611,véget,O
2612,vetett,O
2613,annak,O
2614,",",O
2615,hogy,O
2616,a,O
2617,2007-es,B-ORG
2618,Copa,I-ORG
2619,Américán,I-ORG
2620,és,O
2621,a,O
2622,nemzeti,B-ORG
2623,csapatban,I-ORG
2624,szerepeljen,O
2625,.,O
2626,',O
2627,'',O
2628,Ducati,B-ORG
2629,'',O
2630,',O
2631,ÁTIRÁNYÍTÁS,O
2632,Hirohito,B-PER
2633,japán,I-PER
2634,császár,I-PER
2635,Toots,B-ORG
2636,&,I-ORG
2637,the,I-ORG
2638,Maytals,I-ORG
2639,A,O
2640,dal,O
2641,Samuel,B-PER
2642,Taylor,I-PER
2643,Coleridge,I-PER
2644,versén,O
2645,alapszik,O
2646,.,O
2647,Az,O
2648,angliai,B-ORG
2649,labdarúgó,I-ORG
2650,Európa-bajnokságra,I-ORG
2651,nem,O
2652,sikerült,O
2653,a,O
2654,kijutás,O
2655,.,O
2656,',O
2657,'',O
2658,Graham,B-PER
2659,Hill,I-PER
2660,'',O
2661,',O
2662,Anatólia,B-LOC
2663,",",O
2664,Szíria,B-LOC
2665,és,O
2666,Mezopotámia,B-LOC
2667,a,O
2668,teljes,O
2669,sávban,O
2670,A,O
2671,pótjegy,O
2672,bevezetése,O
2673,óta,O
2674,sorra,O
2675,készülnek,O
2676,el,O
2677,a,O
2678,felújított,O
2679,gyorsvonati,O
2680,kocsik,O
2681,",",O
2682,emellett,O
2683,Ausztriából,B-LOC
2684,is,O
2685,érkeztek,O
2686,használt,O
2687,kocsik,O
2688,.,O
2689,Erdős,B-PER
2690,Pál,I-PER
2691,kutatótársa,O
2692,és,O
2693,jó,O
2694,barátja,O
2695,volt,O
2696,",",O
2697,számos,O
2698,cikket,O
2699,írtak,O
2700,együtt,O
2701,a,O
2702,legkülönbözőbb,O
2703,témákban,O
2704,.,O
2705,Ezek,O
2706,után,O
2707,Bolognába,B-LOC
2708,utazott,O
2709,",",O
2710,ahol,O
2711,jogi,O
2712,tanulmányokat,O
2713,végzett,O
2714,.,O
2715,Mercedes-Benz,B-ORG
2716,reklám,O
2717,(,O
2718,``,O
2719,Din,O
2720,Din,O
2721,'',O
2722,),O
2723,Ezúttal,O
2724,a,O
2725,negyeddöntőig,O
2726,jutott,O
2727,",",O
2728,ahol,O
2729,Anish,B-PER
2730,Giritől,I-PER
2731,szenvedett,O
2732,vereséget,O
2733,.,O
2734,Közigazgatásilag,O
2735,Veliko,B-LOC
2736,Trgovišćéhez,I-LOC
2737,tartozik,O
2738,.,O
2739,',O
2740,'',O
2741,Aprilia,B-ORG
2742,'',O
2743,',O
2744,1986.05.29-én,O
2745,Károly,B-PER
2746,walesi,I-PER
2747,herceg,I-PER
2748,elhelyezte,O
2749,a,O
2750,terminál,O
2751,alapkövét,O
2752,",",O
2753,és,O
2754,ezt,O
2755,követően,O
2756,a,O
2757,munkálatok,O
2758,elkezdődtek,O
2759,.,O
2760,',O
2761,'',O
2762,Otterndorf,B-LOC
2763,'',O
2764,',O
2765,Porsche,B-ORG
2766,Type-935,O
2767,3.0L,O
2768,Turbo,O
2769,Flat-6,O
2770,Később,O
2771,az,O
2772,Egyesült,B-LOC
2773,Királyságban,I-LOC
2774,élt,O
2775,.,O
2776,',O
2777,'',O
2778,Aprilia,B-ORG
2779,'',O
2780,',O
2781,Ez,O
2782,utóbbihoz,O
2783,videoklipet,O
2784,is,O
2785,készített,O
2786,",",O
2787,melyet,O
2788,Floridában,B-LOC
2789,vettek,O
2790,fel,O
2791,.,O
2792,Üllői,B-LOC
2793,úti,I-LOC
2794,Stadion,I-LOC
2795,",",O
2796,Budapest,B-LOC
2797,A,O
2798,felirat,O
2799,Nestorhoz,B-PER
2800,",",O
2801,Szókratészhez,B-PER
2802,és,O
2803,Vergiliushoz,B-PER
2804,hasonlítja,O
2805,.,O
2806,Talán,O
2807,részben,O
2808,a,O
2809,rendkívül,O
2810,alacsony,O
2811,adók,O
2812,miatt,O
2813,is,O
2814,ez,O
2815,a,O
2816,világ,O
2817,egyik,O
2818,legboldogabb,B-ORG
2819,országa,O
2820,.,O
2821,',O
2822,'',O
2823,Jubal,B-PER
2824,Anderson,I-PER
2825,Early,I-PER
2826,tábornok,O
2827,'',O
2828,',O
2829,Kocsis,B-PER
2830,3,O
2831,",",O
2832,Puskás,B-PER
2833,2,O
2834,",",O
2835,Czibor,B-PER
2836,meg,O
2837,1,O
2838,gólt,O
2839,szerzett,O
2840,.,O
2841,évében,O
2842,XIII.,B-PER
2843,Leó,I-PER
2844,megválasztásában,O
2845,.,O
2846,Bahrein,B-LOC
