1481,Wembley,B-ORG
1482,Stadion,I-ORG
1483,(,O
1484,eredeti,O
1485,),O
1486,ÁTIRÁNYÍTÁS,O
1487,Filain,B-LOC
1488,(,I-LOC
1489,Haute-Saône,I-LOC
1490,),I-LOC
1491,Ez,O
1492,évben,O
1493,a,O
1494,Szovjetunióba,B-LOC
1495,került,O
1496,",",O
1497,ahol,O
1498,óvóhelyek,O
1499,rendeltetésének,O
1500,",",O
1501,tervezésének,O
1502,és,O
1503,üzemeltetéséből,O
1504,oktatásában,O
1505,részesült,O
1506,.,O
1507,Jelenleg,O
1508,a,O
1509,Porto,B-ORG
1510,játékosa,O
1511,",",O
1512,kölcsönben,O
1513,a,O
1514,Watfordtól,B-ORG
1515,.,O
1516,A,O
1517,bajnokságot,O
1518,a,O
1519,Crvena,B-ORG
1520,zvezda,I-ORG
1521,csapata,O
1522,nyerte,O
1523,.,O
1524,Lucius,B-PER
1525,Vitellius,I-PER
1526,'',O
1527,(,O
1528,júl–dec,O
1529,),O
1530,'',O
1531,Bozont,B-PER
1532,Rogers,I-PER
1533,(,O
1534,szinkronhang,O
1535,),O
1536,A,O
1537,könyvsorozat,O
1538,alapján,O
1539,készült,O
1540,filmekben,O
1541,a,O
1542,szereplőt,O
1543,Kristen,B-PER
1544,Stewart,I-PER
1545,személyesíti,O
1546,meg,O
1547,.,O
1548,Kleinmachnow,B-LOC
1549,(,O
1550,"19,589",O
1551,),O
1552,1871-1879,O
1553,között,O
1554,betegsége,O
1555,miatt,O
1556,hosszabb,O
1557,ideig,O
1558,Olaszországban,B-LOC
1559,tartózkodott,O
1560,",",O
1561,ez,O
1562,idő,O
1563,alatt,O
1564,az,O
1565,írásban,O
1566,talált,O
1567,vigasztalást,O
1568,.,O
1569,==,O
1570,A,O
1571,Magyarországi,B-ORG
1572,Szociáldemokrata,I-ORG
1573,Párt,I-ORG
1574,vezetőségében,O
1575,==,O
1576,Három,O
1577,futamon,O
1578,volt,O
1579,első,O
1580,",",O
1581,a,O
1582,pontversenyt,O
1583,Robert,B-PER
1584,Kubica,I-PER
1585,és,O
1586,Adrián,B-PER
1587,Vallés,I-PER
1588,mögött,O
1589,a,O
1590,harmadik,O
1591,pozícióban,O
1592,zárta,O
1593,.,O
1594,ÁTIRÁNYÍTÁS,O
1595,Ruróni,B-ORG
1596,Kensin,I-ORG
1597,:,I-ORG
1598,Szeiszóhen,I-ORG
1599,Később,O
1600,a,O
1601,Crewe,B-ORG
1602,Alexandránál,I-ORG
1603,és,O
1604,a,O
1605,Barnsleynál,B-ORG
1606,is,O
1607,megfordult,O
1608,kölcsönben,O
1609,.,O
1610,Felső,O
1611,szakasza,O
1612,az,O
1613,Irkutszki,B-LOC
1614,területen,I-LOC
1615,",",O
1616,további,O
1617,része,O
1618,egész,O
1619,a,O
1620,torkolatig,O
1621,Jakutföld,B-LOC
1622,vidékein,O
1623,folyik,O
1624,keresztül,O
1625,.,O
1626,1949–1954,O
1627,Orion,B-ORG
1628,–,O
1629,rádiófejlesztés,O
1630,ÁTIRÁNYÍTÁS,O
1631,Clary,B-LOC
1632,(,I-LOC
1633,Nord,I-LOC
1634,),I-LOC
1635,.pr,B-ORG
1636,–,O
1637,Puerto,B-LOC
1638,Rico,I-LOC
1639,Két,O
1640,évet,O
1641,tölt,O
1642,ott,O
1643,a,O
1644,Vogue,B-ORG
1645,magazin,O
1646,munkatársaként,O
1647,",",O
1648,majd,O
1649,visszatér,O
1650,a,O
1651,Larrabee-házba,O
1652,",",O
1653,immáron,O
1654,gyönyörű,O
1655,és,O
1656,kifinomult,O
1657,hölgyként,O
1658,.,O
1659,LDU,B-ORG
1660,Quito,I-ORG
1661,(,O
1662,1,O
1663,),O
1664,ÁTIRÁNYÍTÁS,O
1665,FA,B-ORG
1666,Mika,I-ORG
1667,Jerevan,I-ORG
1668,ÁTIRÁNYÍTÁS,O
1669,FK,B-ORG
1670,Tarpeda,I-ORG
1671,Zsodzina,I-ORG
1672,',O
1673,'',O
1674,Ancona,B-LOC
1675,'',O
1676,',O
1677,",",O
1678,Olaszország,B-LOC
1679,',O
1680,'',O
1681,Honda,B-ORG
1682,'',O
1683,',O
1684,Északról,O
1685,La,B-LOC
1686,Chaze-de-Peyre,I-LOC
1687,",",O
1688,keletről,O
1689,Saint-Sauveur-de-Peyre,B-LOC
1690,",",O
1691,délről,O
1692,Le,B-LOC
1693,Buisson,I-LOC
1694,",",O
1695,nyugatról,O
1696,pedig,O
1697,Prinsuéjols,B-LOC
1698,községekkel,O
1699,határos,O
1700,.,O
1701,Flavia,B-PER
1702,Pennetta,I-PER
1703,'',O
1704,(,O
1705,első,O
1706,kör,O
1707,),O
1708,Blur,B-ORG
1709,—,O
1710,''Song,O
1711,2,O
1712,'',O
1713,Amélie,B-PER
1714,Mauresmo,I-PER
1715,'',O
1716,(,O
1717,Harmadik,O
1718,kör,O
1719,),O
1720,'',O
1721,ÁTIRÁNYÍTÁS,O
1722,Pu-taj,B-PER
1723,(,I-PER
1724,Nevető,I-PER
1725,Buddha,I-PER
1726,),I-PER
1727,Legmagasabb,O
1728,pontja,O
1729,a,O
1730,Roraima,B-LOC
1731,(,O
1732,2810,O
1733,m,O
1734,),O
1735,.,O
1736,A,O
1737,verseny,O
1738,útvonala,O
1739,New,B-LOC
1740,York,I-LOC
1741,jellegzetes,O
1742,területeit,O
1743,érinti,O
1744,",",O
1745,ezeket,O
1746,útvonalakat,O
1747,lezárják,O
1748,a,O
1749,verseny,O
1750,időtartamára,O
1751,.,O
1752,Williams,B-ORG
1753,52.,O
1754,győzelme,O
1755,.,O
1756,',O
1757,'',O
1758,Carlos,B-PER
1759,Reutemann,I-PER
1760,'',O
1761,',O
1762,Francis,B-PER
1763,Galton,I-PER
1764,a,O
1765,szellemi,O
1766,képességek,O
1767,öröklődésének,O
1768,kutatója,O
1769,volt,O
1770,",",O
1771,munkássága,O
1772,jelentősen,O
1773,előrevitte,O
1774,az,O
1775,öröklődéstudomány,O
1776,fejlődését,O
1777,",",O
1778,s,O
1779,hozzájárult,O
1780,a,O
1781,humángenetika,O
1782,megalapozásához,O
1783,.,O
1784,Krapinától,B-LOC
1785,8,O
1786,km-re,O
1787,északkeletre,O
1788,a,O
1789,Zagorje,O
1790,völgyében,O
1791,fekszik,O
1792,.,O
1793,Sok,O
1794,együttes,O
1795,rettenetesen,O
1796,lecsökkent,O
1797,sikerrel,O
1798,folytatta,O
1799,a,O
1800,lemezek,O
1801,készítését,O
1802,",",O
1803,a,O
1804,turnézást,O
1805,;,O
1806,ezek,O
1807,közé,O
1808,tartozik,O
1809,a,O
1810,legjelentősebb,O
1811,",",O
1812,a,O
1813,Pearl,B-ORG
1814,Jam,I-ORG
1815,is,O
1816,.,O
1817,Akkor,O
1818,az,O
1819,amerikai,B-LOC
1820,forradalmat,I-LOC
1821,támogatták,O
1822,a,O
1823,franciák,O
1824,.,O
1825,ÁTIRÁNYÍTÁS,O
1826,ASZ,B-ORG
1827,Omónia,I-ORG
1828,Lefkoszíasz,I-ORG
1829,Cluny,B-LOC
1830,és,O
1831,Tournus,B-LOC
1832,között,O
1833,elterülő,O
1834,vidék,O
1835,–,O
1836,(,O
1837,Burgundia,B-LOC
1838,),O
1839,Szinte,O
1840,minden,O
1841,élelmiszert,O
1842,és,O
1843,közszükségleti,O
1844,cikket,O
1845,importálnak,O
1846,",",O
1847,elsősorban,O
1848,az,O
1849,USA,B-LOC
1850,a,O
1851,fő,O
1852,kereskedelmi,O
1853,partner,O
1854,.,O
1855,Patrick,B-ORG
1856,Rafter,I-ORG
1857,'',O
1858,(,O
1859,Negyedik,O
1860,kör,O
1861,),O
1862,'',O
1863,'',O
1864,A,O
1865,Nemzeti,B-ORG
1866,Színház,I-ORG
1867,első,O
1868,művésznemzedéke,O
1869,.,O
1870,',O
1871,'',O
1872,Dominique,B-PER
1873,Aegerter,I-PER
1874,'',O
1875,',O
1876,ÁTIRÁNYÍTÁS,O
1877,Something,B-ORG
1878,'s,I-ORG
1879,Coming,I-ORG
1880,:,I-ORG
1881,The,I-ORG
1882,BBC,I-ORG
1883,Recordings,I-ORG
1884,1969-1970,I-ORG
1885,Vania,B-PER
1886,King,I-PER
1887,/,O
1888,Émilie,B-PER
1889,Loit,I-PER
1890,'',O
1891,(,O
1892,Harmadik,O
1893,kör,O
1894,),O
1895,'',O
1896,II.,B-PER
1897,Henrik,I-PER
1898,francia,I-PER
1899,király,I-PER
1900,(,O
1901,Valois-ház,B-ORG
1902,),O
1903,1988–1995,O
1904,között,O
1905,a,O
1906,Néprajzi,B-ORG
1907,Múzeum,I-ORG
1908,népzenei,O
1909,gyűjteményében,O
1910,muzeológus,O
1911,volt,O
1912,.,O
1913,',O
1914,'',O
1915,Magyar,B-ORG
1916,labdarúgó-bajnokság,I-ORG
1917,'',O
1918,',O
1919,'',O
1920,(,O
1921,1954–1991,O
1922,),O
1923,'',O
1924,Gaetano,B-PER
1925,Scirea,I-PER
1926,(,O
1927,1982,B-ORG
1928,),O
1929,Felice,B-PER
1930,Bonetto,I-PER
1931,1,O
1932,(,O
1933,1,O
1934,),O
1935,',O
1936,'',O
1937,Kínai,B-LOC
1938,Köztársaság,I-LOC
1939,'',O
1940,',O
1941,Eredeti,O
1942,tehetségére,O
1943,vallanak,O
1944,ez,O
1945,időben,O
1946,készített,O
1947,rajzai,O
1948,",",O
1949,mint,O
1950,az,O
1951,''Őrültek,O
1952,háza,O
1953,'',O
1954,",",O
1955,Schiller,B-PER
1956,''Sonnenwirth,O
1957,'',O
1958,-jéhez,O
1959,való,O
1960,rajzai,O
1961,",",O
1962,stb,O
1963,.,O
1964,Észak-Amerikában,B-LOC
1965,és,O
1966,Dél-Amerika,B-LOC
1967,északi,O
1968,részén,O
1969,él,O
1970,",",O
1971,telelni,O
1972,délebbre,O
1973,húzódik,O
1974,.,O
1975,ÁTIRÁNYÍTÁS,O
1976,Nyikolaj,B-PER
1977,Nyikolajevics,I-PER
1978,Jugyenyics,I-PER
1979,Az,O
1980,Egyenlítői-guineai,B-ORG
1981,válogatott,I-ORG
1982,tagjaként,O
1983,részt,O
1984,vett,O
1985,a,O
1986,2012-es,B-ORG
1987,afrikai,I-ORG
1988,nemzetek,I-ORG
1989,kupáján,I-ORG
1990,.,O
1991,V.,B-PER
1992,Fülöp,I-PER
1993,spanyol,I-PER
1994,király,I-PER
1995,1946-1947,O
1996,között,O
1997,a,O
1998,Vígszínház,B-ORG
1999,tagja,O
2000,volt,O
2001,.,O
2002,A,O
2003,templom,O
2004,a,O
2005,három,O
2006,nemzetiségű,O
2007,Nagyszombat,B-LOC
2008,városában,O
2009,épült,O
2010,fel,O
2011,a,O
2012,legnagyobb,O
2013,vallási,O
2014,harcok,O
2015,idejében,O
2016,.,O
2017,Az,O
2018,''Eragon,O
2019,'',O
2020,Egyesült,B-LOC
2021,Királyságbeli,I-LOC
2022,nyitóhétvégéje,O
2023,csalódás,O
2024,volt,O
2025,",",O
2026,Ausztráliában,B-LOC
2027,jó,O
2028,",",O
2029,de,O
2030,nem,O
2031,kiemelkedő,O
2032,szereplést,O
2033,könyvelt,O
2034,el,O
2035,",",O
2036,míg,O
2037,legfigyelemreméltóbb,O
2038,teljesítménye,O
2039,Franciaországhoz,B-LOC
2040,kötődik,O
2041,.,O
2042,A,O
2043,National,B-ORG
2044,Hockey,I-ORG
2045,League-ben,I-ORG
2046,sosem,O
2047,játszott,O
2048,.,O
2049,Belgrád,B-LOC
2050,",",O
2051,Zemun,B-LOC
2052,(,I-LOC
2053,Zimony,I-LOC
2054,),I-LOC
2055,és,O
2056,Pančevo,B-LOC
2057,(,I-LOC
2058,Pancsova,I-LOC
2059,),I-LOC
2060,önálló,O
2061,közigazgatási,O
2062,egység,O
2063,Dél-Amerikában,B-LOC
2064,",",O
2065,Ázsiában,B-LOC
2066,",",O
2067,Afrikában,B-LOC
2068,művelnek,O
2069,hasonló,O
2070,sportágakat,O
2071,",",O
2072,de,O
2073,az,O
2074,Európai,B-ORG
2075,Unió,I-ORG
2076,Magyarországtól,B-LOC
2077,nyugatra,O
2078,eső,O
2079,területein,O
2080,és,O
2081,az,O
2082,USA-ban,B-LOC
2083,is,O
2084,ismerik,O
2085,.,O
2086,',O
2087,'',O
2088,Marat,B-PER
2089,Szafin,I-PER
2090,'',O
2091,',O
2092,–,O
2093,Lleyton,B-PER
2094,Hewitt,I-PER
2095,",",O
2096,1–6,O
2097,",",O
2098,6–3,O
2099,",",O
2100,6–4,O
2101,",",O
2102,6–4,O
2103,A,O
2104,rómaiak,B-LOC
2105,követ,O
2106,bányásztak,O
2107,határában,O
2108,",",O
2109,ebből,O
2110,a,O
2111,kőből,O
2112,építették,O
2113,Apulumot,B-ORG
2114,.,O
2115,Végül,O
2116,a,O
2117,mezőnyhajrát,O
2118,egy,O
2119,okos,O
2120,megindulással,O
2121,Alessandro,B-PER
2122,Petacchi,I-PER
2123,nyerte,O
2124,.,O
2125,Everything’s,B-ORG
2126,Gon,I-ORG
2127,na,I-ORG
2128,Be,I-ORG
2129,Alright,I-ORG
2130,(,O
2131,Jade’s,O
2132,Version,O
2133,),O
2134,ÁTIRÁNYÍTÁS,O
2135,Jog,B-ORG
2136,és,I-ORG
2137,Igazságosság,I-ORG
2138,Stirlitz,O
2139,nem,O
2140,tudja,O
2141,felvenni,O
2142,a,O
2143,kapcsolatot,O
2144,a,O
2145,Központtal,O
2146,",",O
2147,ezért,O
2148,Pleischner,O
2149,professzort,O
2150,kéri,O
2151,meg,O
2152,",",O
2153,hogy,O
2154,utazzon,O
2155,Bernbe,B-LOC
2156,",",O
2157,és,O
2158,onnan,O
2159,juttasson,O
2160,el,O
2161,egy,O
2162,titkos,O
2163,üzenetet,O
2164,.,O
2165,*2016,O
2166,–,O
2167,Veszprém,B-LOC
2168,",",O
2169,Várgaléria,O
2170,Barátja,O
2171,",",O
2172,Elvis,B-PER
2173,Presley,I-PER
2174,is,O
2175,feldolgozta,O
2176,az,O
2177,általa,O
2178,írt,O
2179,slágert,O
2180,.,O
2181,Budapest,B-LOC
2182,–,O
2183,Pilisvörösvár,B-LOC
2184,–,O
2185,Dorog,B-LOC
2186,–,O
2187,Almásfüzitő,B-LOC
2188,George,B-PER
2189,Martin,I-PER
2190,–,O
2191,producer,O
2192,Mathilde,B-PER
2193,Johansson,I-PER
2194,'',O
2195,(,O
2196,Első,O
2197,kör,O
2198,),O
2199,'',O
2200,A,O
2201,Bajon-stílusú,B-ORG
2202,épületnek,O
2203,eredetileg,O
2204,102,O
2205,tornya,O
2206,volt,O
2207,.,O
2208,Boris,B-PER
2209,Becker,I-PER
2210,'',O
2211,(,O
2212,Harmadik,O
2213,kör,O
2214,),O
2215,'',O
2216,;,O
2217,',O
2218,'',O
2219,Újpest,B-ORG
2220,FC,I-ORG
2221,'',O
2222,',O
2223,ÁTIRÁNYÍTÁS,O
2224,Chérancé,B-LOC
2225,(,I-LOC
2226,Mayenne,I-LOC
2227,),I-LOC
2228,ÁTIRÁNYÍTÁS,O
2229,Paraná,B-LOC
2230,(,I-LOC
2231,folyó,I-LOC
2232,),I-LOC
2233,ÁTIRÁNYÍTÁS,O
2234,Sainte-Colombe,B-LOC
2235,(,I-LOC
2236,Seine-et-Marne,I-LOC
2237,),I-LOC
2238,ÁTIRÁNYÍTÁS,O
2239,Síugró,B-ORG
2240,csapatverseny,I-ORG
2241,nagysáncon,I-ORG
2242,a,I-ORG
2243,2002.,I-ORG
2244,évi,I-ORG
2245,téli,I-ORG
2246,olimpiai,I-ORG
2247,játékokon,I-ORG
2248,*A,O
2249,Prince,B-LOC
2250,Edward-sziget,I-LOC
2251,legészakibb,O
2252,pontja,O
2253,",",O
2254,Kanada,B-LOC
2255,ÁTIRÁNYÍTÁS,O
2256,Schliersee,B-LOC
2257,(,I-LOC
2258,település,I-LOC
2259,),I-LOC
2260,A,O
2261,St.,B-ORG
2262,Louis,I-ORG
2263,Blues,I-ORG
2264,meccsein,O
2265,a,O
2266,dalt,O
2267,minden,O
2268,hazai,O
2269,gól,O
2270,után,O
2271,lejátsszák,O
2272,.,O
2273,San,B-LOC
2274,Severo,I-LOC
2275,",",O
2276,Olaszország,B-LOC
2277,''Bucephala,O
2278,clangula,O
2279,clangula,O
2280,'',O
2281,–,O
2282,Eurázsia,B-LOC
2283,ÁTIRÁNYÍTÁS,O
2284,1995-ös,B-ORG
2285,Vuelta,I-ORG
2286,ciclista,I-ORG
2287,a,I-ORG
2288,España,I-ORG
2289,',O
2290,'',O
2291,Tiamat,B-ORG
2292,'',O
2293,',O
2294,A,O
2295,Vajdaság,B-LOC
2296,szívében,O
2297,",",O
2298,Bácska,B-LOC
2299,keleti,O
2300,részén,O
2301,",",O
2302,a,O
2303,Tisza,B-LOC
2304,jobb,O
2305,partján,O
2306,fekszik,O
2307,.,O
2308,A,O
2309,legközelebbi,O
2310,város,O
2311,a,O
2312,45,O
2313,km-re,O
2314,északnyugatra,O
2315,fekvő,O
2316,Szovjetszk,B-LOC
2317,(,O
2318,átkelőhely,O
2319,a,O
2320,Vjatkán,O
2321,),O
2322,",",O
2323,illetve,O
2324,délkelet,O
2325,felé,O
2326,Urzsum,B-LOC
2327,.,O
2328,**,O
2329,Willi,B-PER
2330,Stoph,I-PER
2331,(,O
2332,1964–1973,O
2333,),O
2334,A,O
2335,forgatás,O
2336,főként,O
2337,Brit,B-LOC
2338,Columbia,I-LOC
2339,területén,O
2340,zajlott,O
2341,(,O
2342,Kanada,B-LOC
2343,),O
2344,.,O
2345,Következő,O
2346,tornája,O
2347,a,O
2348,wimbledoni,B-ORG
2349,bajnokság,I-ORG
2350,volt,O
2351,",",O
2352,ahol,O
2353,címvédőként,O
2354,indult,O
2355,el,O
2356,.,O
2357,ÁTIRÁNYÍTÁS,O
2358,Chindaswinth,B-PER
2359,nyugati,I-PER
2360,gót,I-PER
2361,király,I-PER
2362,Ferrari,B-ORG
2363,81.,O
2364,győzelme,O
2365,.,O
2366,Következett,O
2367,a,O
2368,kanadai,B-ORG
2369,nagydíj,I-ORG
2370,.,O
2371,Új-Guinea,B-LOC
2372,szigetén,O
2373,él,O
2374,",",O
2375,a,O
2376,szigetnek,O
2377,mind,O
2378,az,O
2379,Indonéziához,B-LOC
2380,",",O
2381,mind,O
2382,a,O
2383,Pápua,B-LOC
2384,Új-Guineához,I-LOC
2385,tartozó,O
2386,részén,O
2387,honos,O
2388,.,O
2389,Alonso,B-PER
2390,Mudarra,I-PER
2391,(,O
2392,kb,O
2393,.,O
2394,A,O
2395,These,B-ORG
2396,Streets,I-ORG
2397,'',O
2398,album,O
2399,több,O
2400,dalának,O
2401,társszerzője,O
2402,.,O
2403,Keletről,O
2404,Spanyolország,B-LOC
2405,",",O
2406,délről,O
2407,Faro,B-LOC
2408,kerület,I-LOC
2409,",",O
2410,nyugatról,O
2411,Setúbal,B-LOC
2412,kerület,I-LOC
2413,",",O
2414,északról,O
2415,Évora,B-LOC
2416,kerület,I-LOC
2417,határolja,O
2418,.,O
2419,Az,O
2420,iparágak,O
2421,közül,O
2422,jelentős,O
2423,a,O
2424,bútorgyártás,O
2425,",",O
2426,különösen,O
2427,a,O
2428,kárpitozott,O
2429,részek,O
2430,gyártása,O
2431,",",O
2432,amiket,O
2433,Európába,B-LOC
2434,és,O
2435,az,O
2436,Egyesült,B-LOC
2437,Államokba,I-LOC
2438,is,O
2439,exportálnak,O
2440,.,O
2441,Mexikóvárosban,B-LOC
2442,rendezték,O
2443,a,O
2444,XIX,O
2445,.,O
2446,Ráadásul,O
2447,a,O
2448,film,O
2449,bemutatója,O
2450,után,O
2451,a,O
2452,Time,B-ORG
2453,augusztusi,O
2454,számának,O
2455,címlapjára,O
2456,is,O
2457,rákerült,O
2458,.,O
2459,Josida,B-PER
2460,Sigeru,I-PER
2461,(,O
2462,másodszor,O
2463,),O
2464,**Államfő,O
2465,-,O
2466,Anastasio,B-PER
2467,Somoza,I-PER
2468,Debayle,I-PER
2469,(,O
2470,1974–1979,O
2471,),O
2472,",",O
2473,lista,B-ORG
2474,'',O
2475,CA,B-ORG
2476,Mineiro,I-ORG
2477,'',O
2478,',O
2479,Peter,B-PER
2480,Taylor,I-PER
2481,váltotta,O
2482,",",O
2483,aki,O
2484,a,O
2485,rájátszást,O
2486,megnyerve,O
2487,története,O
2488,során,O
2489,először,O
2490,a,O
2491,másodosztályba,B-ORG
2492,vezette,O
2493,a,O
2494,klubot,O
2495,.,O
2496,Four,B-ORG
2497,Seasons,I-ORG
2498,of,I-ORG
2499,Love,I-ORG
2500,'',O
2501,Hjeszan,B-LOC
2502,(,O
2503,혜산시,O
2504,),O
2505,székhely,O
2506,Alaposan,O
2507,megismerte,O
2508,Arisztotelész,B-PER
2509,tanításait,O
2510,.,O
2511,ÁTIRÁNYÍTÁS,O
2512,MK,B-ORG
2513,Bné,I-ORG
2514,Jehúdá,I-ORG
2515,Tel-Aviv,I-ORG
2516,A,O
2517,Kirovohradi,B-LOC
2518,területen,I-LOC
2519,rekordnak,O
2520,számító,O
2521,"92,3",O
2522,%,O
2523,-os,O
2524,támogatottságot,O
2525,ért,O
2526,el,O
2527,.,O
2528,Nagybobróc,B-LOC
2529,(,O
2530,Bobrovec,O
2531,),O
2532,Angélica,B-PER
2533,Vale,I-PER
2534,Jaime,B-PER
2535,Camil,I-PER
2536,Elizabeth,B-PER
2537,Álvarez,I-PER
2538,Patricia,B-PER
2539,Navidad,I-PER
2540,ÁTIRÁNYÍTÁS,O
2541,Guido,B-PER
2542,von,I-PER
2543,Starhemberg,I-PER
2544,Felsőőrtől,B-LOC
2545,5,O
2546,km-re,O
2547,",",O
2548,Tarcsafürdőtől,O
2549,1,O
2550,km-re,O
2551,északra,O
2552,fekszik,O
2553,.,O
2554,FIA,B-ORG
2555,Formula–1,B-ORG
2556,világbajnoki,O
2557,szezon,O
2558,.,O
2559,Kistormás,B-LOC
2560,',O
2561,'',O
2562,"22,07",O
2563,%,O
2564,',O
2565,'',O
2566,Györköny,B-LOC
2567,"''2,29",O
2568,%,O
2569,'',O
2570,Berkes,B-PER
2571,Antal,I-PER
2572,(,O
2573,1874–1938,O
2574,),O
2575,A,O
2576,legtöbb,O
2577,kérelmet,O
2578,Németországban,B-LOC
2579,(,O
2580,203,O
2581,ezer,O
2582,),O
2583,",",O
2584,Svédországban,B-LOC
2585,(,O
2586,81,O
2587,ezer,O
2588,),O
2589,",",O
2590,Olaszországban,B-LOC
2591,(,O
2592,65,O
2593,ezer,O
2594,),O
2595,",",O
2596,Franciaországban,B-LOC
2597,(,O
2598,64,O
2599,ezer,O
2600,),O
2601,és,O
2602,Magyarországon,B-LOC
2603,(,O
2604,43,O
2605,ezer,O
2606,),O
2607,adták,O
2608,be,O
2609,.,O
2610,1951–1954,O
2611,között,O
2612,általános,O
2613,iskolai,O
2614,tanár,O
2615,Adonyban,B-LOC
2616,",",O
2617,1954–1957,O
2618,között,O
2619,Szomolyán,B-LOC
2620,.,O
2621,A,O
2622,Beatles,B-ORG
2623,óta,O
2624,ez,O
2625,egyetlen,O
2626,előadónak,O
2627,sem,O
2628,sikerült,O
2629,.,O
2630,Mehdi,B-PER
2631,Pashazadeh,I-PER
2632,(,O
2633,2005–07,O
2634,),O
2635,MÁV,B-ORG
2636,Magyar,I-ORG
2637,Államvasutak,I-ORG
2638,Zrt,I-ORG
2639,.,I-ORG
2640,Jelentősek,O
2641,az,O
2642,Amerikai,B-LOC
2643,Egyesült,I-LOC
2644,Államokbeli,I-LOC
2645,és,O
2646,a,O
2647,Brazília,B-LOC
2648,területén,O
2649,lévő,O
2650,előfordulások,O
2651,.,O
2652,',O
2653,'',O
2654,Honda,B-ORG
2655,'',O
2656,',O
2657,ÁTIRÁNYÍTÁS,O
2658,Szerhij,B-PER
2659,Nazarovics,I-PER
2660,Bubka,I-PER
2661,A,O
2662,háborús,O
2663,cselekmények,O
2664,ugyanakkor,O
2665,nem,O
2666,értek,O
2667,véget,O
2668,teljesen,O
2669,Oroszország,B-LOC
2670,és,O
2671,a,O
2672,volt,O
2673,Oszmán,B-LOC
2674,Birodalom,I-LOC
2675,területén,O
2676,.,O
2677,',O
2678,'',O
2679,Suzuki,B-ORG
2680,'',O
2681,',O
2682,A,O
2683,''Muldenfaltenstil,O
2684,'',O
2685,a,O
2686,monumentális,O
2687,plasztikában,O
2688,különösen,O
2689,a,O
2690,chartres-i,B-ORG
2691,katedrális,I-ORG
2692,keresztház-kapuinak,O
2693,szobrászatán,O
2694,és,O
2695,a,O
2696,reimsi,B-ORG
2697,székesegyház,I-ORG
2698,kivételesen,O
2699,gazdag,O
2700,szobrászi,O
2701,dekorációján,O
2702,mutatható,O
2703,ki,O
2704,.,O
2705,ÁTIRÁNYÍTÁS,O
2706,3982,B-ORG
2707,Kastel,I-ORG
2708,',I-ORG
2709,Az,O
2710,NME-nek,B-ORG
2711,tagadta,O
2712,",",O
2713,hogy,O
2714,bármi,O
2715,köze,O
2716,lett,O
2717,volna,O
2718,a,O
2719,támadáshoz,O
2720,.,O
2721,UMN.edu,O
2722,–,O
2723,University,B-ORG
2724,of,I-ORG
2725,Minnesota,I-ORG
2726,San,B-LOC
2727,Marco,I-LOC
2728,Argentano,I-LOC
2729,város,O
2730,Olaszország,B-LOC
2731,Calabria,B-LOC
2732,régiójában,O
2733,",",O
2734,Cosenza,B-LOC
2735,megyében,I-LOC
2736,.,O
2737,Itt,O
2738,is,O
2739,ismerkedett,O
2740,meg,O
2741,a,O
2742,hasonló,O
2743,témán,O
2744,dolgozó,O
2745,Bert,B-PER
2746,Sakmann,I-PER
2747,doktorandusszal,O
2748,.,O
2749,'',O
2750,Litoria,B-LOC
2751,watjulumensis,I-LOC
2752,'',O
2753,FC,B-ORG
2754,København,I-ORG
2755,(,O
2756,"26,890",O
2757,),O
2758,A,O
2759,Zeneművészeti,B-ORG
2760,Főiskolán,I-ORG
2761,végzett,O
2762,.,O
2763,Jelena,B-PER
2764,Dokić,I-PER
2765,Dominika,B-PER
2766,Cibulková,I-PER
2767,Yanina,B-PER
2768,Wickmayer,I-PER
2769,Andrea,B-PER
2770,Petković,I-PER
2771,Richard,B-PER
2772,Covey,I-PER
2773,(,O
2774,3,O
2775,),O
2776,",",O
2777,parancsnok,O
2778,Feljutott,O
2779,a,O
2780,Vác,B-ORG
2781,és,O
2782,a,O
2783,Kaposvár,B-ORG
2784,.,O
2785,Le,B-ORG
2786,Havre,I-ORG
2787,AC,I-ORG
2788,(,O
2789,2.o,O
2790,),O
2791,',O
2792,'',O
2793,Győri,B-PER
2794,János,I-PER
2795,'',O
2796,',O
2797,ÁTIRÁNYÍTÁS,O
2798,World,B-ORG
2799,Community,I-ORG
2800,Grid,I-ORG
2801,Mike,B-ORG
2802,Stone,I-ORG
2803,–,O
2804,hangmérnök,O
2805,A,O
2806,negyeddöntőben,O
2807,Svájc,B-ORG
2808,következett,O
2809,.,O
2810,',O
2811,'',O
2812,Sopron,B-LOC
2813,'',O
2814,',O
2815,',O
2816,'',O
2817,Honda,B-ORG
2818,'',O
2819,',O
2820,Poprád,B-LOC
2821,(,O
2822,Szlovákia,B-LOC
2823,),O
2824,Szomszédai,O
2825,északon,O
2826,Somogyhárságy,B-LOC
2827,",",O
2828,keleten,O
2829,Szulimán,B-LOC
2830,",",O
2831,délkeleten,O
2832,Csertő,B-LOC
2833,",",O
2834,délen,O
2835,és,O
2836,nyugaton,O
2837,pedig,O
2838,Somogyapáti,B-LOC
2839,.,O
2840,Közigazgatásilag,O
2841,Novo,B-LOC
2842,mestóhoz,I-LOC
2843,tartozik,O
2844,.,O
2845,',O
2846,'',O
2847,Cameron,B-PER
2848,Beaubier,I-PER
2849,'',O
2850,',O
2851,',O
2852,'',O
2853,Randy,B-PER
